UID;Name;Age;Gender;Race;Date;City;State;Manner_of_death;Armed;Mental_illness;Flee
*;*;20-39;Male;Black;10.2016;*;NY;Shot and Tasered;;FALSE;TRUE
*;*;40-59;Male;Black;04.2015;*;SC;Shot and Tasered;Unarmed;FALSE;TRUE
*;*;20-39;Male;Black;06.2015;*;CA;Shot and Tasered;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2015;*;FL;Shot and Tasered;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;04.2016;*;CA;Shot and Tasered;Metal Hand Tool;TRUE;FALSE
*;*;20-39;Male;Black;05.2016;*;FL;Shot and Tasered;Unarmed;FALSE;TRUE
*;*;20-39;Male;Black;10.2016;*;OK;Shot and Tasered;Knife;FALSE;TRUE
*;*;20-39;Female;Black;12.2015;*;CA;Shot and Tasered;Knife;FALSE;FALSE
*;*;20-39;Male;Black;10.2016;*;NY;Shot and Tasered;Gun;FALSE;TRUE
*;*;40-59;Male;Black;03.2017;*;TX;Shot and Tasered;Box Cutter;FALSE;FALSE
*;*;20-39;Male;Black;01.2017;*;IL;Shot and Tasered;Box Cutter;FALSE;FALSE
*;*;20-39;Male;Black;04.2017;*;FL;Shot and Tasered;Unarmed;FALSE;TRUE
*;*;20-39;Male;Black;05.2016;*;PA;Shot and Tasered;Knife;TRUE;FALSE
*;*;20-39;Male;Black;07.2018;*;PA;Shot and Tasered;Knife;TRUE;FALSE
*;*;20-39;Male;Black;01.2017;*;IA;Shot and Tasered;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2016;*;TX;Shot and Tasered;Unarmed;FALSE;TRUE
*;*;20-39;Male;Black;12.2016;*;TX;Shot and Tasered;Tasered;FALSE;FALSE
*;*;20-39;Male;Black;11.2017;*;AR;Shot and Tasered;Vehicle;FALSE;TRUE
*;*;20-39;Male;Black;05.2016;*;LA;Shot and Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;04.2017;*;OK;Shot and Tasered;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;06.2017;*;FL;Shot and Tasered;Machete;FALSE;FALSE
*;*;40-59;Male;Black;03.2004;*;FL;Tasered;Unarmed;FALSE;FALSE
*;*;40-59;Male;Black;07.2003;*;CA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;09.2003;*;FL;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;08.2005;*;NV;Tasered;;TRUE;FALSE
*;*;40-59;Male;Black;09.2004;*;MN;Tasered;;TRUE;FALSE
*;*;40-59;Male;Black;01.2005;*;NC;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;08.2005;*;CA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;03.2005;*;CA;Tasered;;FALSE;FALSE
*;*;0-19;Male;Black;04.2006;*;FL;Tasered;;FALSE;FALSE
*;*;*;*;Black;*;*;TX;Tasered;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2006;*;FL;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;03.2007;*;NY;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;02.2007;*;TX;Tasered;Gun;TRUE;FALSE
*;*;*;*;Black;*;*;FL;Tasered;;TRUE;FALSE
*;*;40-59;Male;Black;06.2007;*;TX;Tasered;Knife;FALSE;FALSE
*;*;20-39;Male;Black;10.2007;*;AL;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;01.2006;*;SC;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;07.2007;*;NV;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;02.2007;*;MS;Tasered;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;09.2007;*;AL;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;08.2007;*;NY;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;02.2007;*;AL;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;03.2008;*;MS;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;01.2007;*;GA;Tasered;Knife;FALSE;FALSE
*;*;40-59;Male;Black;02.2007;*;NC;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;06.2008;*;MD;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;11.2008;*;FL;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;05.2009;*;LA;Tasered;;FALSE;FALSE
*;*;0-19;Male;Black;08.2009;*;NC;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;07.2010;*;LA;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;05.2008;*;AL;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;07.2008;*;CT;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;03.2009;*;AL;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;04.2008;*;LA;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;03.2009;*;FL;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;09.2008;*;MN;Tasered;;FALSE;FALSE
*;*;0-19;Male;Black;10.2009;*;MI;Tasered;Unarmed;FALSE;FALSE
*;*;40-59;Male;Black;04.2010;*;AZ;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;06.2010;*;TX;Tasered;Gun;TRUE;FALSE
*;*;20-39;Male;Black;06.2011;*;TX;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;05.2010;*;TX;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;04.2011;*;FL;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;06.2011;*;LA;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;02.2010;*;NY;Tasered;;TRUE;FALSE
*;*;40-59;Male;Black;08.2011;*;OH;Tasered;;TRUE;FALSE
*;*;40-59;Male;Black;03.2012;*;MD;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;05.2010;*;CA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;08.2010;*;TX;Tasered;Gun;FALSE;FALSE
*;*;20-39;Male;Black;11.2011;*;MS;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;05.2011;*;MN;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;04.2010;*;LA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;01.2012;*;TX;Tasered;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2010;*;FL;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;01.2011;*;CT;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;06.2012;*;LA;Tasered;Gun;FALSE;FALSE
*;*;20-39;Male;Black;05.2011;*;FL;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;07.2012;*;CO;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;08.2012;*;NC;Tasered;;FALSE;FALSE
*;*;0-19;Male;Black;07.2011;*;OH;Tasered;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;02.2013;*;LA;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;06.2011;*;IL;Tasered;;FALSE;FALSE
*;*;*;*;Black;*;*;NC;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;10.2012;*;LA;Tasered;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2013;*;LA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;12.2012;*;IL;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;08.2012;*;CA;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;10.2012;*;LA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;07.2014;*;CA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;02.2014;*;OH;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;12.2013;*;LA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;11.2013;*;OR;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;04.2013;*;TX;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;04.2014;*;NY;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;03.2014;*;SC;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;04.2013;*;VA;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;04.2014;*;TX;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;06.2015;*;GA;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;09.2013;*;MO;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;09.2014;*;DE;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;08.2013;*;IN;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;04.2013;*;OH;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;01.2014;*;OH;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;02.2015;*;LA;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;05.2014;*;FL;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;11.2014;*;GA;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;11.2015;*;MS;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;07.2014;*;IL;Tasered;;FALSE;FALSE
*;*;0-19;Male;Black;07.2014;*;MD;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;01.2015;*;NY;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;08.2014;*;LA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;12.2014;*;CA;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;05.2015;*;TX;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;08.2015;*;MD;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;03.2016;*;MO;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;04.2016;*;TX;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;04.2014;*;CT;Tasered;Gun;FALSE;FALSE
*;*;60-79;Male;Black;06.2014;*;AZ;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;01.2015;*;TX;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;01.2014;*;MS;Tasered;;FALSE;FALSE
*;*;60-79;Male;Black;02.2014;*;MN;Tasered;;TRUE;FALSE
*;*;*;*;Black;*;*;OH;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;01.2016;*;TX;Tasered;;TRUE;FALSE
*;*;40-59;Male;Black;02.2014;*;NC;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;06.2015;*;CA;Tasered;;TRUE;FALSE
*;*;40-59;Male;Black;07.2015;*;NE;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;08.2016;*;OK;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;10.2016;*;FL;Tasered;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;01.2015;*;MD;Tasered;;TRUE;FALSE
*;*;40-59;Male;Black;01.2015;*;OK;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;10.2015;*;OH;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;05.2016;*;GA;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;06.2017;*;VA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;02.2015;*;NY;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;04.2016;*;MD;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;07.2016;*;TX;Tasered;;TRUE;FALSE
*;*;40-59;Male;Black;07.2017;*;NY;Tasered;Gun;FALSE;FALSE
*;*;20-39;Male;Black;08.2015;*;TX;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;07.2016;*;AL;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;08.2016;*;LA;Tasered;;TRUE;FALSE
*;*;40-59;Male;Black;04.2015;*;FL;Tasered;Knife;TRUE;FALSE
*;*;20-39;Male;Black;11.2015;*;GA;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;06.2015;*;GA;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;07.2017;*;OH;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;02.2005;*;CA;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;01.2005;*;CA;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;04.2005;*;CA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;12.2010;*;TX;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;04.2011;*;TX;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;11.2011;*;TX;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;08.2006;*;CA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;03.2007;*;CA;Tasered;Knife;TRUE;FALSE
*;*;20-39;Male;Black;02.2008;*;CA;Tasered;;FALSE;FALSE
*;*;0-19;Male;Black;12.2008;*;CA;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;09.2009;*;CA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;02.2009;*;CA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;02.2010;*;CA;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;01.2006;*;TX;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;04.2012;*;WA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;01.2016;*;SC;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;08.2016;*;DE;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;03.2016;*;AL;Tasered;;TRUE;FALSE
*;*;20-39;Male;Black;10.2017;*;CT;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;07.2017;*;FL;Tasered;;FALSE;FALSE
*;*;40-59;Male;Black;03.2011;*;CA;Tasered;;FALSE;FALSE
*;*;20-39;Male;Black;09.2011;*;CA;Tasered;;TRUE;FALSE
*;*;20-39;Male;Hispanic;11.2009;*;CA;Other;;TRUE;FALSE
*;*;*;*;Hispanic;*;*;CA;Other;;FALSE;FALSE
*;*;20-39;Male;Hispanic;06.2016;*;CA;Other;Knife;TRUE;FALSE
*;*;20-39;Male;Hispanic;08.2008;*;CA;Other;;FALSE;FALSE
*;*;40-59;Male;Hispanic;02.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;02.2000;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;07.2000;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;11.2000;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;06.2001;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Hispanic;02.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;05.2000;*;TX;Shot;Gun;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;07.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2000;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;02.2002;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Hispanic;06.2002;*;CO;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Hispanic;10.2000;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;09.2001;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Hispanic;08.2000;*;CA;Shot;;FALSE;FALSE
*;*;0-19;Male;Hispanic;02.2002;*;NM;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;07.2002;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;11.2000;*;TX;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Hispanic;01.2002;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Hispanic;05.2002;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Hispanic;05.2000;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;11.2000;*;CA;Shot;Unarmed;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2001;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;07.2001;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;09.2001;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Hispanic;02.2002;*;TX;Shot;Knife;FALSE;FALSE
*;*;*;*;Hispanic;*;*;TX;Shot;Gun;FALSE;FALSE
*;*;*;*;Hispanic;*;*;WA;Shot;Gun;FALSE;FALSE
*;*;*;*;Hispanic;*;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;12.2000;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2001;*;AZ;Shot;Gun;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Hispanic;05.2002;*;NV;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Hispanic;06.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;10.2002;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Hispanic;02.2003;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;04.2003;*;NV;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;08.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;02.2002;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;06.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;06.2002;*;CA;Shot;Gun;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;05.2001;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;11.2001;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2001;*;OR;Shot;;TRUE;FALSE
*;*;20-39;Male;Hispanic;03.2001;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Hispanic;12.2001;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;08.2002;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;TRUE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;Toy weapon;FALSE;FALSE
*;*;20-39;Male;Hispanic;07.2001;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2002;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;06.2002;*;DC;Shot;;TRUE;FALSE
*;*;20-39;Male;Hispanic;11.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;12.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;04.2003;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;05.2003;*;MA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2001;*;TX;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;NV;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2002;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Hispanic;09.2002;*;CA;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Hispanic;02.2003;*;RI;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;08.2001;*;WA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;Hispanic;03.2003;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;06.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;05.2002;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;08.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;12.2001;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;Hispanic;11.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;08.2001;*;CA;Shot;;FALSE;FALSE
*;*;0-19;Male;Hispanic;01.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2002;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Hispanic;11.2003;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;05.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;05.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;06.2002;*;CA;Shot;Toy weapon;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2003;*;CA;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Hispanic;06.2003;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2002;*;CA;Shot;;TRUE;FALSE
*;*;*;*;Hispanic;*;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;08.2003;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;10.2003;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Hispanic;11.2003;*;CA;Shot;;FALSE;FALSE
*;*;0-19;Male;Hispanic;04.2002;*;CA;Shot;Knife;FALSE;FALSE
*;*;*;*;Hispanic;*;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2003;*;TX;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Hispanic;04.2003;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;09.2003;*;NY;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Hispanic;04.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2002;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2002;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Hispanic;04.2003;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;07.2003;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Hispanic;06.2004;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Hispanic;12.2002;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;12.2002;*;TX;Shot;;FALSE;FALSE
*;*;0-19;Male;Hispanic;02.2002;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;11.2002;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Hispanic;10.2003;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;08.2002;*;CA;Shot;Gun;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;05.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2003;*;TX;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Hispanic;11.2003;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;MA;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2003;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;04.2003;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;12.2003;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;02.2004;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2004;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Hispanic;05.2002;*;FL;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Hispanic;05.2003;*;CA;Shot;;FALSE;FALSE
*;*;0-19;Male;Hispanic;05.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;03.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;05.2002;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Hispanic;09.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;12.2002;*;NV;Shot;Gun;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Hispanic;02.2004;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2003;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Hispanic;08.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;11.2004;*;CA;Shot;;TRUE;FALSE
*;*;0-19;Male;Hispanic;03.2005;*;CA;Shot;Gun;FALSE;FALSE
*;*;*;*;Hispanic;*;*;TX;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Hispanic;08.2003;*;TX;Shot;Knife;FALSE;FALSE
*;*;*;*;Hispanic;*;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;Hispanic;09.2003;*;CA;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Hispanic;11.2003;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;11.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;11.2003;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2004;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Hispanic;*;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2005;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;07.2005;*;TX;Shot;;TRUE;FALSE
*;*;20-39;Male;Hispanic;02.2003;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Hispanic;05.2003;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;12.2003;*;AZ;Shot;;FALSE;FALSE
*;*;60-79;Male;Hispanic;04.2004;*;CA;Shot;Unarmed;TRUE;FALSE
*;*;20-39;Male;Hispanic;09.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;12.2004;*;IL;Shot;;FALSE;FALSE
*;*;20-39;Male;Hispanic;06.2005;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Hispanic;01.2003;*;CA;Shot;;FALSE;FALSE
